index,Results
436388,0.0
311987,0.0
179445,0.0
84636,0.0
475918,0.0
240503,0.0
286686,0.0
156578,0.0
329713,0.0
10899,0.0
686767,0.0
77858,0.0
284633,0.0
198168,0.0
587022,0.0
205421,0.0
479906,0.0
376687,0.0
626877,0.0
214094,0.0
473120,0.0
407208,0.0
695626,0.0
355560,0.0
285145,0.0
477717,0.0
557366,0.0
348604,0.0
107591,0.0
270321,0.0
40741,0.0
303614,0.0
525961,0.0
483791,0.0
500137,0.0
541611,0.0
448567,0.0
536153,0.0
84801,0.0
111929,0.0
209974,0.0
100068,0.0
389413,0.0
284492,0.0
250462,0.0
228981,0.0
271567,0.0
673853,0.0
446365,0.0
264491,0.0
698746,0.0
328540,0.0
488887,0.0
668912,0.0
69501,0.0
123873,0.0
147134,0.0
41177,0.0
305206,0.0
119967,0.0
561523,0.0
288787,0.0
154065,0.0
178212,0.0
405693,0.0
33417,0.0
215651,0.0
528691,0.0
325632,0.0
632044,0.0
48008,0.0
107126,0.0
46857,0.0
437666,0.0
301776,0.0
316275,0.0
660358,0.0
253666,0.0
553505,0.0
491298,0.0
439005,0.0
87159,0.0
527507,0.0
625263,0.0
303113,0.0
198204,0.0
89115,0.0
142190,0.0
142352,0.0
88243,0.0
443588,0.0
253568,0.0
177694,0.0
681632,0.0
206260,0.0
316208,0.0
102452,0.0
261239,0.0
220877,0.0
42756,0.0
364223,0.0
569386,0.0
421647,0.0
317789,0.0
304667,0.0
558254,0.0
504825,0.0
205242,0.0
87075,0.0
499737,0.0
678758,0.0
454788,0.0
436566,0.0
241454,0.0
568150,0.0
266246,0.0
24030,0.0
490581,0.0
402780,0.0
119429,0.0
501934,0.0
367777,0.0
535014,0.0
120147,0.0
80444,0.0
83913,0.0
99456,0.0
685907,0.0
213294,0.0
496003,0.0
49407,0.0
223818,0.0
459304,0.0
352619,0.0
376934,0.0
116887,0.0
709090,0.0
214857,0.0
348736,0.0
422767,0.0
233851,0.0
145037,0.0
492647,0.0
72002,0.0
213870,0.0
482977,0.0
626891,0.0
526833,0.0
189385,0.0
379293,0.0
118438,0.0
651430,0.0
290275,0.0
657487,0.0
363513,0.0
619334,0.0
543471,0.0
509478,0.0
351938,0.0
335647,0.0
681215,0.0
488392,0.0
380551,0.0
523646,0.0
500575,0.0
53088,0.0
515033,0.0
213720,0.0
638083,0.0
214879,0.0
280230,0.0
663999,0.0
279271,0.0
218500,0.0
676863,0.0
39943,0.0
25883,0.0
605929,0.0
592860,0.0
392699,0.0
491358,0.0
61433,0.0
645530,0.0
641239,0.0
32319,0.0
14999,0.0
500472,0.0
246746,0.0
372435,0.0
265552,0.0
91772,0.0
664038,0.0
3283,0.0
155647,0.0
541836,0.0
447932,0.0
548075,0.0
196691,0.0
202990,0.0
74064,0.0
228006,0.0
518332,0.0
185361,0.0
567824,0.0
560293,0.0
473527,0.0
321826,0.0
471994,0.0
528833,0.0
557167,0.0
507770,0.0
244268,0.0
258370,0.0
629780,0.0
221161,0.0
10402,0.0
166107,0.0
465538,0.0
559275,0.0
453389,0.0
397427,0.0
622263,0.0
464202,0.0
443348,0.0
239220,0.0
617947,0.0
476175,0.0
170702,0.0
514864,0.0
372790,0.0
610699,0.0
88073,0.0
636128,0.0
184098,0.0
403049,0.0
194489,0.0
153290,0.0
342828,0.0
1261,0.0
86123,0.0
504311,0.0
498232,0.0
318015,0.0
707933,0.0
496700,0.0
659390,0.0
389206,0.0
387354,0.0
447896,0.0
528546,0.0
406531,0.0
611815,0.0
371217,0.0
557584,0.0
577770,0.0
105434,0.0
247520,0.0
659209,0.0
437927,0.0
353491,0.0
688727,0.0
668779,0.0
60810,0.0
406458,0.0
428118,0.0
618617,0.0
436044,0.0
667178,0.0
599531,0.0
316648,0.0
533877,0.0
98922,0.0
158347,0.0
599207,0.0
448329,0.0
569394,0.0
603054,0.0
65842,0.0
78317,0.0
338954,0.0
434183,0.0
186486,0.0
493201,0.0
543462,0.0
225540,0.0
554373,0.0
617756,0.0
678631,0.0
204341,0.0
608095,0.0
168698,0.0
531012,0.0
177482,0.0
70164,0.0
26643,0.0
564447,0.0
467669,0.0
270553,0.0
132698,0.0
611008,0.0
447238,0.0
680738,0.0
125633,0.0
596286,0.0
646984,0.0
692438,0.0
538972,0.0
228651,0.0
400982,0.0
30648,0.0
273304,0.0
651671,0.0
400226,0.0
524130,0.0
236462,0.0
253907,0.0
685748,0.0
321154,0.0
591260,0.0
289867,0.0
270695,0.0
588945,0.0
170202,0.0
253438,0.0
201403,0.0
338508,0.0
657421,0.0
523726,0.0
97282,0.0
113061,0.0
262060,0.0
506118,0.0
366541,0.0
429018,0.0
117797,0.0
523469,0.0
629729,0.0
314613,0.0
264571,0.0
163516,0.0
669938,0.0
144898,0.0
605716,0.0
482660,0.0
294192,0.0
302029,0.0
369292,0.0
209626,0.0
150817,0.0
391577,0.0
210126,0.0
264036,0.0
500002,0.0
12800,0.0
494031,0.0
230232,0.0
549120,0.0
248382,0.0
378410,0.0
32870,0.0
374179,0.0
602229,0.0
254488,0.0
450065,0.0
430833,0.0
628245,0.0
18674,0.0
377013,0.0
334116,0.0
238642,0.0
618872,0.0
709058,0.0
194036,0.0
502918,0.0
386214,0.0
196310,0.0
77432,0.0
178293,0.0
430869,0.0
205237,0.0
93655,0.0
269110,0.0
697741,0.0
460567,0.0
138025,0.0
504880,0.0
374920,0.0
174492,0.0
464722,0.0
359077,0.0
670329,0.0
387487,0.0
15934,0.0
710661,0.0
457722,0.0
275412,0.0
660967,0.0
700903,0.0
569451,0.0
428704,0.0
573221,0.0
82141,0.0
278512,0.0
400986,0.0
463609,0.0
283489,0.0
506798,0.0
192267,0.0
336426,0.0
588205,0.0
304587,0.0
574495,0.0
23864,0.0
110800,0.0
481147,0.0
465000,0.0
516880,0.0
247877,0.0
475242,0.0
251770,0.0
268120,0.0
703012,0.0
29094,0.0
80617,0.0
435749,0.0
150754,0.0
213694,0.0
310876,0.0
576791,0.0
281240,0.0
358307,0.0
165365,0.0
471528,0.0
390906,0.0
560777,0.0
711197,0.0
309200,0.0
92454,0.0
701597,0.0
495534,0.0
143742,0.0
250109,0.0
511450,0.0
343675,0.0
47069,0.0
554397,0.0
509132,0.0
421131,0.0
405977,0.0
523647,0.0
496800,0.0
585272,0.0
188080,0.0
65778,0.0
191591,0.0
424578,0.0
599804,0.0
226227,0.0
481614,0.0
134570,0.0
540874,0.0
427800,0.0
153211,0.0
486929,0.0
130632,0.0
592294,0.0
658776,0.0
452079,0.0
189016,0.0
45639,0.0
65013,0.0
544307,0.0
88884,0.0
244855,0.0
595561,0.0
536752,0.0
242143,0.0
587421,0.0
634755,0.0
315367,0.0
275070,0.0
294921,0.0
635327,0.0
76260,0.0
99292,0.0
106094,0.0
179936,0.0
371783,0.0
692955,0.0
672209,0.0
505971,0.0
658755,0.0
312249,0.0
10779,0.0
467723,0.0
442711,0.0
196419,0.0
511406,0.0
567780,0.0
570374,0.0
367288,0.0
129282,0.0
108726,0.0
259449,0.0
691212,0.0
672133,0.0
412566,0.0
458830,0.0
368391,0.0
330257,0.0
191747,0.0
116092,0.0
92070,0.0
336221,0.0
417155,0.0
637783,0.0
143299,0.0
105227,0.0
499243,0.0
326824,0.0
70067,0.0
314290,0.0
146411,0.0
404649,0.0
188245,0.0
314369,0.0
488314,0.0
71544,0.0
469911,0.0
642241,0.0
73765,0.0
446504,0.0
277867,0.0
570798,0.0
43404,0.0
94755,0.0
37433,0.0
659420,0.0
183393,0.0
542553,0.0
665472,0.0
310109,0.0
356153,0.0
266981,0.0
589582,0.0
557395,0.0
363403,0.0
439424,0.0
227381,0.0
581096,0.0
308483,0.0
40774,0.0
444906,0.0
85160,0.0
343025,0.0
650108,0.0
279735,0.0
218155,0.0
373360,0.0
286326,0.0
435726,0.0
515855,0.0
687162,0.0
367212,0.0
289578,0.0
232535,0.0
78732,0.0
673177,0.0
313549,0.0
691992,0.0
198546,0.0
599801,0.0
206853,0.0
323206,0.0
156429,0.0
421782,0.0
273685,0.0
51214,0.0
625765,0.0
216271,0.0
587902,0.0
615652,0.0
548709,0.0
587116,0.0
60438,0.0
211356,0.0
119019,0.0
710192,0.0
528427,0.0
55416,0.0
140638,0.0
344624,0.0
90888,0.0
416556,0.0
425409,0.0
348443,0.0
400574,0.0
640954,0.0
380808,0.0
171964,0.0
4878,0.0
196828,0.0
87531,0.0
16071,0.0
508453,0.0
360089,0.0
409428,0.0
223552,0.0
464032,0.0
355102,0.0
686268,0.0
91588,0.0
146651,0.0
446712,0.0
574611,0.0
487340,0.0
699989,0.0
54399,0.0
272870,0.0
672531,0.0
463213,0.0
247653,0.0
173735,0.0
617400,0.0
245552,0.0
668242,0.0
127763,0.0
234122,0.0
269484,0.0
296491,0.0
436891,0.0
609828,0.0
493833,0.0
183553,0.0
67659,0.0
306562,0.0
486090,0.0
488429,0.0
562993,0.0
543282,0.0
302615,0.0
278272,0.0
277662,0.0
146825,0.0
525763,0.0
699697,0.0
189036,0.0
412469,0.0
675914,0.0
360476,0.0
706272,0.0
287857,0.0
124733,0.0
38162,0.0
60700,0.0
180133,0.0
654642,0.0
402974,0.0
123178,0.0
410738,0.0
308815,0.0
331942,0.0
114053,0.0
479944,0.0
419258,0.0
157063,0.0
295991,0.0
552035,0.0
436892,0.0
381877,0.0
513742,0.0
50428,0.0
661137,0.0
621876,0.0
372353,0.0
11242,0.0
534904,0.0
440332,0.0
100132,0.0
93055,0.0
618174,0.0
252060,0.0
128653,0.0
216244,0.0
610529,0.0
541066,0.0
180288,0.0
23138,0.0
57067,0.0
609404,0.0
393181,0.0
689457,0.0
14689,0.0
628648,0.0
469039,0.0
182382,0.0
505508,0.0
289214,0.0
296837,0.0
634958,0.0
460231,0.0
206578,0.0
198755,0.0
83411,0.0
520484,0.0
692949,0.0
600575,0.0
106380,0.0
8483,0.0
13687,0.0
202848,0.0
653028,0.0
448406,0.0
376939,0.0
617605,0.0
643806,0.0
551064,0.0
117442,0.0
126254,0.0
81215,0.0
675639,0.0
612119,0.0
181951,0.0
422224,0.0
230786,0.0
572419,0.0
99975,0.0
600097,0.0
78786,0.0
527527,0.0
265305,0.0
372057,0.0
598396,0.0
318722,0.0
176212,0.0
369521,0.0
566494,0.0
31251,0.0
507880,0.0
160455,0.0
50049,0.0
378973,0.0
391522,0.0
112152,0.0
492751,0.0
499922,0.0
382266,0.0
526627,0.0
166225,0.0
501020,0.0
198034,0.0
326623,0.0
415106,0.0
522141,0.0
439913,0.0
448344,0.0
503970,0.0
90153,0.0
125480,0.0
319086,0.0
181278,0.0
528024,0.0
66211,0.0
706716,0.0
553799,0.0
665697,0.0
100177,0.0
15633,0.0
259653,0.0
43750,0.0
637027,0.0
288939,0.0
408660,0.0
606535,0.0
30352,0.0
490537,0.0
601151,0.0
312108,0.0
338034,0.0
313465,0.0
203983,0.0
34403,0.0
450990,0.0
106397,0.0
44140,0.0
276765,0.0
419521,0.0
435946,0.0
435408,0.0
612688,0.0
216002,0.0
75691,0.0
521826,0.0
266751,0.0
471483,0.0
427894,0.0
423152,0.0
85472,0.0
527612,0.0
305309,0.0
527284,0.0
392001,0.0
316555,0.0
444328,0.0
256746,0.0
315294,0.0
680698,0.0
106733,0.0
312493,0.0
174741,0.0
160283,0.0
519339,0.0
282668,0.0
640295,0.0
625939,0.0
663679,0.0
562622,0.0
544600,0.0
689853,0.0
279388,0.0
239239,0.0
389304,0.0
124212,0.0
590377,0.0
361154,0.0
110541,0.0
20115,0.0
628440,0.0
569763,0.0
129304,0.0
3931,0.0
92607,0.0
574431,0.0
95824,0.0
511218,0.0
637167,0.0
574157,0.0
288598,0.0
70212,0.0
70624,0.0
57126,0.0
122190,0.0
13871,0.0
398616,0.0
532003,0.0
708529,0.0
528454,0.0
426643,0.0
280774,0.0
77249,0.0
470795,0.0
346349,0.0
555368,0.0
689034,0.0
593616,0.0
559768,0.0
45240,0.0
470813,0.0
57016,0.0
147021,0.0
366049,0.0
387515,0.0
481380,0.0
102422,0.0
207305,0.0
101961,0.0
135266,0.0
678270,0.0
211213,0.0
186913,0.0
635439,0.0
182867,0.0
134457,0.0
267256,0.0
337223,0.0
573548,0.0
448576,0.0
43749,0.0
15446,0.0
410919,0.0
110938,0.0
504026,0.0
180898,0.0
219710,0.0
151489,0.0
664804,0.0
29248,0.0
5132,0.0
392641,0.0
318139,0.0
317044,0.0
460551,0.0
309011,0.0
369884,0.0
126946,0.0
172960,0.0
430735,0.0
239468,0.0
6842,0.0
549193,0.0
8430,0.0
450885,0.0
300532,0.0
707875,0.0
161459,0.0
415600,0.0
230432,0.0
120599,0.0
475110,0.0
461328,0.0
215187,0.0
279351,0.0
423589,0.0
421118,0.0
29674,0.0
193123,0.0
230216,0.0
81126,0.0
490646,0.0
395133,0.0
504674,0.0
310661,0.0
682774,0.0
688253,0.0
632710,0.0
430357,0.0
222888,0.0
636686,0.0
614057,0.0
439190,0.0
604516,0.0
193473,0.0
529730,0.0
670947,0.0
75098,0.0
205385,0.0
172454,0.0
580000,0.0
181667,0.0
594651,0.0
277586,0.0
669978,0.0
24190,0.0
521977,0.0
59615,0.0
533180,0.0
147349,0.0
647732,0.0
25480,0.0
273364,0.0
546441,0.0
592722,0.0
109391,0.0
108950,0.0
630926,0.0
193911,0.0
35522,0.0
30805,0.0
490045,0.0
82304,0.0
407880,0.0
538069,0.0
389197,0.0
328841,0.0
325196,0.0
419248,0.0
683253,0.0
35219,0.0
482491,0.0
389398,0.0
496745,0.0
60029,0.0
665487,0.0
273534,0.0
371790,0.0
479673,0.0
477082,0.0
486800,0.0
489952,0.0
535408,0.0
157663,0.0
268266,0.0
231886,0.0
439525,0.0
318227,0.0
24603,0.0
68388,0.0
577298,0.0
327970,0.0
700585,0.0
190047,0.0
160350,0.0
134563,0.0
660955,0.0
523270,0.0
453439,0.0
190690,0.0
184899,0.0
600776,0.0
531341,0.0
505244,0.0
30685,0.0
439490,0.0
326894,0.0
615487,0.0
547261,0.0
431919,0.0
577175,0.0
15973,0.0
212743,0.0
500718,0.0
281863,0.0
95203,0.0
337553,0.0
275882,0.0
657601,0.0
104141,0.0
414954,0.0
476363,0.0
261810,0.0
360652,0.0
202080,0.0
166751,0.0
249145,0.0
44615,0.0
265460,0.0
301458,0.0
476796,0.0
108151,0.0
262954,0.0
251008,0.0
594021,0.0
17834,0.0
422741,0.0
74037,0.0
677146,0.0
480049,0.0
413277,0.0
633059,0.0
228349,0.0
624962,0.0
395036,0.0
108979,0.0
200579,0.0
503798,0.0
165786,0.0
82557,0.0
483056,0.0
693234,0.0
482794,0.0
250018,0.0
200764,0.0
184165,0.0
537558,0.0
202580,0.0
73212,0.0
154764,0.0
699407,0.0
520160,0.0
252747,0.0
110640,0.0
32633,0.0
636274,0.0
579998,0.0
45647,0.0
351743,0.0
447161,0.0
156573,0.0
320252,0.0
498236,0.0
633596,0.0
184591,0.0
629329,0.0
567962,0.0
139956,0.0
333024,0.0
306465,0.0
636575,0.0
399735,0.0
118875,0.0
586160,0.0
636591,0.0
381388,0.0
631712,0.0
433319,0.0
232965,0.0
673217,0.0
163083,0.0
293445,0.0
517340,0.0
676569,0.0
682399,0.0
677643,0.0
437340,0.0
598393,0.0
561714,0.0
379572,0.0
671408,0.0
160130,0.0
634367,0.0
265179,0.0
247448,0.0
210571,0.0
317235,0.0
328733,0.0
72499,0.0
213367,0.0
567772,0.0
280240,0.0
102110,0.0
408039,0.0
421031,0.0
607766,0.0
407025,0.0
381534,0.0
265507,0.0
450229,0.0
106291,0.0
585164,0.0
435018,0.0
247212,0.0
353055,0.0
83139,0.0
618031,0.0
197216,0.0
514369,0.0
192912,0.0
438411,0.0
281328,0.0
325579,0.0
293489,0.0
53694,0.0
116524,0.0
368489,0.0
439735,0.0
674684,0.0
389493,0.0
467612,0.0
574265,0.0
71900,0.0
52316,0.0
56441,0.0
632077,0.0
457368,0.0
603746,0.0
290603,0.0
516098,0.0
242243,0.0
66309,0.0
60635,0.0
190493,0.0
174010,0.0
299861,0.0
690036,0.0
255491,0.0
28599,0.0
523032,0.0
596369,0.0
175302,0.0
216275,0.0
157270,0.0
338844,0.0
320580,0.0
373622,0.0
542482,0.0
563737,0.0
531701,0.0
437689,0.0
237037,0.0
358257,0.0
683347,0.0
242766,0.0
199190,0.0
366700,0.0
406148,0.0
447212,0.0
565588,0.0
316499,0.0
192608,0.0
220565,0.0
436789,0.0
491859,0.0
211461,0.0
544637,0.0
565406,0.0
92430,0.0
38105,0.0
633518,0.0
48581,0.0
210578,0.0
556584,0.0
52535,0.0
510830,0.0
36568,0.0
94597,0.0
24184,0.0
463526,0.0
547559,0.0
554811,0.0
152082,0.0
484364,0.0
295304,0.0
562276,0.0
292414,0.0
551263,0.0
34297,0.0
569043,0.0
97209,0.0
521096,0.0
261872,0.0
398175,0.0
532605,0.0
429283,0.0
169938,0.0
407076,0.0
275650,0.0
135615,0.0
573059,0.0
119738,0.0
201090,0.0
347434,0.0
348488,0.0
498942,0.0
322177,0.0
543771,0.0
591323,0.0
174923,0.0
661600,0.0
532438,0.0
14845,0.0
90561,0.0
212141,0.0
600453,0.0
469050,0.0
597953,0.0
77720,0.0
481769,0.0
681610,0.0
457575,0.0
106859,0.0
596456,0.0
544084,0.0
658672,0.0
268626,0.0
676283,0.0
4195,0.0
590437,0.0
323923,0.0
429042,0.0
562317,0.0
711509,0.0
440287,0.0
273630,0.0
350504,0.0
352505,0.0
578191,0.0
451278,0.0
329947,0.0
461542,0.0
592369,0.0
588513,0.0
341436,0.0
426510,0.0
554570,0.0
324549,0.0
581388,0.0
620845,0.0
462446,0.0
13422,0.0
316693,0.0
370414,0.0
692755,0.0
146295,0.0
258160,0.0
373555,0.0
94076,0.0
647937,0.0
236492,0.0
105899,0.0
98675,0.0
288407,0.0
42140,0.0
538038,0.0
518089,0.0
665318,0.0
43752,0.0
280174,0.0
149609,0.0
515361,0.0
393594,0.0
558097,0.0
23701,0.0
70379,0.0
478125,0.0
693205,0.0
145104,0.0
95607,0.0
650293,0.0
595824,0.0
574095,0.0
424617,0.0
537793,0.0
155937,0.0
5987,0.0
310298,0.0
352953,0.0
410735,0.0
58667,0.0
534504,0.0
205951,0.0
439888,0.0
9343,0.0
44997,0.0
76282,0.0
505807,0.0
694920,0.0
446497,0.0
448744,0.0
274112,0.0
214632,0.0
35018,0.0
490190,0.0
606754,0.0
431794,0.0
427161,0.0
53311,0.0
27656,0.0
174198,0.0
114080,0.0
292744,0.0
444907,0.0
141543,0.0
388650,0.0
213825,0.0
330637,0.0
110071,0.0
45048,0.0
2501,0.0
508243,0.0
80537,0.0
22375,0.0
669360,0.0
250887,0.0
310008,0.0
74862,0.0
78045,0.0
196417,0.0
442039,0.0
251093,0.0
40209,0.0
297685,0.0
80281,0.0
59905,0.0
29703,0.0
125333,0.0
429115,0.0
69063,0.0
635383,0.0
373472,0.0
383935,0.0
185992,0.0
227328,0.0
464145,0.0
292389,0.0
344128,0.0
468436,0.0
624955,0.0
343040,0.0
156012,0.0
144330,0.0
149825,0.0
75414,0.0
32732,0.0
189609,0.0
479549,0.0
654672,0.0
85266,0.0
93717,0.0
710233,0.0
195203,0.0
617331,0.0
385192,0.0
534167,0.0
291544,0.0
123761,0.0
154424,0.0
142571,0.0
46171,0.0
581877,0.0
500139,0.0
344400,0.0
197378,0.0
449773,0.0
13358,0.0
668763,0.0
22405,0.0
394217,0.0
396620,0.0
475906,0.0
292766,0.0
109508,0.0
185602,0.0
647166,0.0
629499,0.0
470144,0.0
587541,0.0
394580,0.0
233733,0.0
558649,0.0
6775,0.0
42341,0.0
93180,0.0
568925,0.0
194112,0.0
192358,0.0
545975,0.0
488065,0.0
523960,0.0
37135,0.0
243459,0.0
181643,0.0
151992,0.0
284691,0.0
101184,0.0
347655,0.0
239799,0.0
471904,0.0
123003,0.0
26813,0.0
262614,0.0
709048,0.0
448417,0.0
473272,0.0
432965,0.0
424304,0.0
85470,0.0
147195,0.0
269175,0.0
390453,0.0
692451,0.0
40140,0.0
461903,0.0
257946,0.0
397393,0.0
32569,0.0
652545,0.0
667263,0.0
456646,0.0
82084,0.0
317767,0.0
221367,0.0
662843,0.0
493362,0.0
181437,0.0
509826,0.0
609689,0.0
89198,0.0
24038,0.0
602071,0.0
82461,0.0
174781,0.0
92693,0.0
623506,0.0
398064,0.0
644976,0.0
266521,0.0
496182,0.0
165332,0.0
108450,0.0
475878,0.0
477090,0.0
90241,0.0
275402,0.0
513805,0.0
213830,0.0
219307,0.0
57870,0.0
321169,0.0
520152,0.0
461960,0.0
533376,0.0
112189,0.0
495318,0.0
527290,0.0
185290,0.0
94025,0.0
498211,0.0
546875,0.0
475942,0.0
247022,0.0
554531,0.0
688875,0.0
157782,0.0
414417,0.0
592572,0.0
374164,0.0
676807,0.0
371335,0.0
456189,0.0
366504,0.0
659953,0.0
649634,0.0
494990,0.0
396515,0.0
271456,0.0
305387,0.0
590719,0.0
528130,0.0
105705,0.0
380653,0.0
441657,0.0
647186,0.0
514747,0.0
22193,0.0
144867,0.0
392077,0.0
536513,0.0
241065,0.0
134744,0.0
572100,0.0
1651,0.0
83740,0.0
315072,0.0
137795,0.0
614643,0.0
694955,0.0
606384,0.0
278715,0.0
76423,0.0
203237,0.0
417284,0.0
76761,0.0
304825,0.0
290291,0.0
374308,0.0
545011,0.0
250632,0.0
301779,0.0
49397,0.0
706036,0.0
8765,0.0
622449,0.0
621268,0.0
327514,0.0
490541,0.0
54093,0.0
561649,0.0
323404,0.0
175066,0.0
436866,0.0
697564,0.0
442599,0.0
308328,0.0
537328,0.0
514437,0.0
214947,0.0
450215,0.0
50530,0.0
483727,0.0
700938,0.0
432670,0.0
263265,0.0
530582,0.0
627817,0.0
390607,0.0
307842,0.0
667256,0.0
297040,0.0
453748,0.0
468719,0.0
460840,0.0
182072,0.0
343494,0.0
167992,0.0
540441,0.0
307354,0.0
640303,0.0
678060,0.0
154471,0.0
564797,0.0
422079,0.0
167594,0.0
127779,0.0
578639,0.0
6226,0.0
633209,0.0
572623,0.0
10737,0.0
507528,0.0
94727,0.0
33982,0.0
343739,0.0
322218,0.0
520823,0.0
150458,0.0
490213,0.0
97449,0.0
570633,0.0
696306,0.0
514250,0.0
650804,0.0
641016,0.0
362214,0.0
188117,0.0
265524,0.0
318075,0.0
658062,0.0
445953,0.0
342218,0.0
463465,0.0
338767,0.0
229040,0.0
20999,0.0
452032,0.0
37250,0.0
559515,0.0
696991,0.0
98843,0.0
113233,0.0
405180,0.0
653109,0.0
506898,0.0
605272,0.0
496976,0.0
315582,0.0
256656,0.0
61059,0.0
620309,0.0
701483,0.0
556671,0.0
113777,0.0
341160,0.0
9065,0.0
24304,0.0
452493,0.0
682269,0.0
124945,0.0
428209,0.0
539959,0.0
207321,0.0
101740,0.0
221082,0.0
10317,0.0
485676,0.0
581774,0.0
109235,0.0
271186,0.0
399536,0.0
572470,0.0
329473,0.0
105561,0.0
315188,0.0
673448,0.0
547722,0.0
205704,0.0
463733,0.0
552810,0.0
150373,0.0
560458,0.0
480476,0.0
136744,0.0
103796,0.0
676864,0.0
550566,0.0
262176,0.0
543888,0.0
45410,0.0
124346,0.0
112297,0.0
491633,0.0
429230,0.0
212734,0.0
546562,0.0
502195,0.0
228860,0.0
636304,0.0
359203,0.0
615161,0.0
696544,0.0
66443,0.0
20849,0.0
583062,0.0
605890,0.0
579711,0.0
674042,0.0
474832,0.0
9416,0.0
674867,0.0
235002,0.0
701003,0.0
491446,0.0
648086,0.0
693911,0.0
309127,0.0
526273,0.0
100469,0.0
597895,0.0
587483,0.0
325951,0.0
587208,0.0
138958,0.0
620934,0.0
59062,0.0
687449,0.0
76950,6586.81591796875
77556,7335.82568359375
456344,6081.9404296875
436466,4193.0205078125
646251,3923.1962890625
650464,8341.021484375
100327,7735.16748046875
374540,7894.2646484375
399143,4205.24560546875
674144,7286.27880859375
81595,5478.14111328125
416724,5548.1337890625
632687,14029.1240234375
351899,5328.7763671875
515940,4552.37939453125
567411,7013.3046875
417880,13303.8662109375
453710,5914.63232421875
223346,8463.78125
355860,7036.37060546875
360080,3782.95166015625
129544,11517.6083984375
174199,6059.3037109375
60310,10165.462890625
328458,6363.3828125
200661,4898.02685546875
179581,6898.96533203125
320169,7621.6298828125
37194,6767.13623046875
685427,4645.73388671875
125422,10245.166015625
24499,3580.57666015625
281806,7440.64599609375
540511,4192.271484375
28689,3196.833740234375
165066,7906.49951171875
555963,5305.77685546875
610614,8000.17333984375
64013,9031.884765625
30639,9419.150390625
418604,7843.06201171875
468037,6244.8505859375
271589,5504.39013671875
77924,3010.53857421875
247149,5446.4462890625
576822,5170.51513671875
108538,6104.54248046875
645670,5398.8935546875
601663,3329.401123046875
502588,7371.3310546875
66732,4663.5087890625
627113,6730.20068359375
691184,7922.07373046875
467913,10694.30078125
304890,5671.93115234375
274018,5463.982421875
644430,7433.1435546875
669009,6007.02783203125
518722,6213.18017578125
505976,5978.9716796875
291572,5694.330078125
39071,3372.317138671875
319154,5449.67138671875
166603,3052.396240234375
428262,7250.515625
20314,4861.78173828125
603091,3665.50634765625
500421,7813.12841796875
268257,7342.0654296875
216326,6694.65966796875
40755,2887.4677734375
8654,6617.02001953125
37301,7041.17529296875
485623,9137.71484375
214073,9038.384765625
406145,2763.210693359375
397642,3795.25244140625
273960,9927.123046875
12104,2745.935302734375
361202,4122.76416015625
79347,6460.45849609375
462803,6509.21630859375
141713,6313.12158203125
703618,3861.73779296875
308360,8001.04296875
317995,7899.74072265625
364408,5939.73388671875
27886,9741.7265625
514516,3408.336669921875
577373,11441.00390625
190561,7280.6640625
92512,11402.5693359375
565163,7501.10888671875
500246,6114.94580078125
223708,3227.224853515625
555732,6959.208984375
654150,3498.034423828125
558350,3529.832763671875
52167,5143.56005859375
296981,4577.78662109375
332143,6766.65576171875
426553,5072.4453125
481847,6279.265625
100496,9468.462890625
706377,7403.82470703125
599169,6131.5849609375
55294,6093.6123046875
218737,5237.4794921875
266706,6531.896484375
441953,7007.4775390625
127184,5860.1201171875
312223,9568.3359375
583377,7968.1103515625
523743,9104.890625
620142,6837.4638671875
460092,3751.726318359375
169260,4899.12939453125
177084,6011.83447265625
645354,7350.87939453125
645737,10018.23828125
272578,7953.0830078125
600374,12523.0576171875
566038,6731.486328125
535335,9185.220703125
499411,7891.29248046875
625219,4728.58740234375
653471,4617.20361328125
441789,7510.30029296875
155435,8665.91796875
226567,7885.71435546875
107330,4924.8056640625
149417,4742.71923828125
191690,6036.61474609375
383603,8038.4501953125
452941,5473.52587890625
629103,7736.1455078125
30258,9594.7890625
219501,5551.5380859375
528607,10764.126953125
397525,4861.77197265625
314281,5381.45947265625
489418,7320.06494140625
335928,14196.830078125
198358,9518.6142578125
427476,8189.99658203125
31892,8971.6865234375
109374,6207.88330078125
385320,4643.06591796875
517169,5508.8115234375
369733,8853.3720703125
71343,7101.14013671875
42363,6954.39306640625
612665,2357.1923828125
428563,7945.9970703125
610249,7204.56982421875
669222,7577.39111328125
484348,12102.0341796875
194089,12660.603515625
328888,8533.224609375
485880,5470.68408203125
699868,5571.5107421875
265929,4622.810546875
154648,5179.17529296875
376328,6987.73291015625
530275,13511.7626953125
441109,4628.70751953125
615467,4837.1572265625
267972,6540.10498046875
22318,4153.3095703125
430083,4810.20166015625
510014,12353.6845703125
343803,4177.10595703125
85161,3976.72021484375
505852,7531.8935546875
266131,4348.421875
397091,13479.3681640625
73240,7281.70166015625
203948,7898.00244140625
634511,7043.08349609375
28171,8471.611328125
198571,8870.224609375
551321,12026.3916015625
509286,4548.50634765625
24413,7271.93408203125
367168,17479.294921875
103724,6109.6279296875
704886,7586.24658203125
568270,5255.19873046875
627934,13370.6162109375
520091,6451.20458984375
505933,3628.210205078125
67603,4826.068359375
